Id,SalePrice
1461,117444.74866217915
1462,161212.80571989773
1463,185501.24817109978
1464,196015.52573380142
1465,185537.8599341259
1466,169861.58747598305
1467,172070.72138339994
1468,165550.74996603004
1469,172835.84057851092
1470,124760.27294473338
1471,185986.3620841283
1472,94270.1039446165
1473,96624.19901904176
1474,149241.6036629767
1475,120049.06546372149
1476,380727.8357298411
1477,246811.9734764083
1478,287505.9761852525
1479,244849.87069057536
1480,465553.01212658465
1481,315453.96092347155
1482,211554.50100374306
1483,175236.96636864307
1484,168640.8451965026
1485,178744.81967589929
1486,196054.99984645008
1487,339965.70471607195
1488,231413.41553972065
1489,204563.33713175557
1490,224073.24811137098
1491,190344.89537076926
1492,89621.7728025286
1493,170218.778377656
1494,284141.56688958727
1495,280546.4167693921
1496,236570.60776373025
1497,184746.62182634423
1498,163523.32117727422
1499,156309.56050264553
1500,156671.05240272448
1501,174811.23894884615
1502,147543.65186168847
1503,279740.6273291958
1504,244844.87670587032
1505,230640.47390263513
1506,186465.36464799233
1507,253172.23778896063
1508,199435.10226842682
1509,160419.34496291174
1510,153110.8078305275
1511,144757.027200241
1512,166904.630740755
1513,142262.57127923128
1514,157275.7679566812
1515,187147.54383323799
1516,145708.52510218704
1517,162147.40276498377
1518,128518.50951123812
1519,220899.10240721842
1520,137046.7905257302
1521,138383.8973834185
1522,167940.23350433682
1523,113155.84966334887
1524,122662.37419341096
1525,120443.30334858323
1526,114889.32262012117
1527,104664.39062560012
1528,127173.88000262312
1529,145773.05761062907
1530,167033.11508667647
1531,105156.07510763447
1532,92547.89308991125
1533,143642.8108590965
1534,115340.07136019449
1535,150555.04760316995
1536,104775.51437141791
1537,63013.01080982568
1538,146671.18122897772
1539,176517.66976820407
1540,100169.68452312851
1541,137240.61251119032
1542,134492.06439257224
1543,202607.20940432546
1544,74414.21926021956
1545,100908.29169415595
1546,130728.12167032756
1547,130768.46442865256
1548,127597.34309369688
1549,110747.12044404549
1550,133490.8676163652
1551,106668.52105500957
1552,129117.57599720971
1553,147571.87680575746
1554,117338.79978041483
1555,171317.00546356005
1556,97349.07402233963
1557,103296.36502111674
1558,95091.19198470045
1559,91976.70338715789
1560,137141.3401134095
1561,134850.8159126331
1562,129802.80062846938
1563,125277.27191302799
1564,155927.70474694343
1565,148438.65824484688
1566,238624.82661586275
1567,71010.77034940565
1568,230934.87311689224
1569,144991.0437707656
1570,137547.08059172673
1571,116302.38872710022
1572,145052.03159003193
1573,247499.50442222055
1574,121694.78225564341
1575,228541.40011148463
1576,243460.10662192627
1577,193740.9554458464
1578,149593.27517991042
1579,144159.28952048148
1580,186854.4838538493
1581,161176.76670450665
1582,126484.01411505004
1583,317295.16276106855
1584,218600.31664732576
1585,143102.90910314125
1586,66858.97240095556
1587,92879.94993848389
1588,152877.41811657645
1589,96507.97229003087
1590,129750.79645423226
1591,94747.09000461418
1592,119353.37321805088
1593,120817.90684990796
1594,126007.79057147878
1595,119496.6351917388
1596,233606.31050683506
1597,177633.34214290592
1598,194791.9213089211
1599,162573.40501402333
1600,159191.00514704126
1601,59967.98779902194
1602,114264.76132673716
1603,85403.16581946143
1604,271692.4686942446
1605,245189.29783623308
1606,166290.3226934349
1607,158383.35909317873
1608,212753.83159023695
1609,188376.917833055
1610,156691.65248512925
1611,142589.27244663957
1612,164261.2037335753
1613,163689.51805981202
1614,127269.48526605623
1615,83252.12182728563
1616,72282.1730710361
1617,85335.33472939735
1618,126011.55186187656
1619,138104.0572606502
1620,174168.11210535624
1621,139215.71091224308
1622,142151.76227439815
1623,282562.87503960036
1624,217780.7365434178
1625,121947.41339024965
1626,159797.89419498647
1627,184723.8238285307
1628,278503.3174346871
1629,175628.3297982878
1630,355031.9885530468
1631,210124.5301690534
1632,238989.2349497028
1633,171610.79157244222
1634,186402.7461279958
1635,174968.00118032668
1636,152907.53176134973
1637,194668.9876754103
1638,196620.6795204834
1639,179802.15097852773
1640,266423.63472038606
1641,176505.46089484057
1642,229794.28576536084
1643,233729.3019808471
1644,232178.27204792036
1645,199326.13414085782
1646,158238.0786854101
1647,151127.36585783743
1648,134100.68127458307
1649,137692.92115325536
1650,112375.54444657432
1651,118305.20324457574
1652,96714.283622575
1653,96540.93267035352
1654,147642.41190554143
1655,140977.8713870325
1656,146169.95263029402
1657,150762.3131507343
1658,148127.70755059083
1659,123617.73010460228
1660,159504.94621371137
1661,443888.59375019633
1662,423778.7111446484
1663,384485.26243581343
1664,448029.72152337164
1665,304086.93559894885
1666,317740.72877358645
1667,379554.44061359344
1668,340661.8125954015
1669,303393.4932993492
1670,353920.954258761
1671,255766.78551121717
1672,431283.16681794205
1673,292187.34485438437
1674,252295.38309300787
1675,185320.7904191105
1676,192856.57006650922
1677,218202.97469977208
1678,460856.10705807566
1679,363721.2062715869
1680,376591.34690220346
1681,254213.36678725926
1682,298501.9843881155
1683,176442.47061434435
1684,168774.8580181448
1685,168970.73287479824
1686,168171.3430929914
1687,173042.20877587926
1688,190459.35573976493
1689,196195.69283106632
1690,196161.57933934397
1691,176676.4259421233
1692,259445.45199883264
1693,172947.99207623725
1694,182404.4320250031
1695,164502.29569013076
1696,278618.7100235981
1697,170300.02441132895
1698,344554.25656084775
1699,317125.5706159495
1700,247581.6247620312
1701,271172.7337717849
1702,238856.91481883745
1703,254975.34534617726
1704,275569.0873613966
1705,221881.08518591707
1706,398283.8491165668
1707,215474.4305235557
1708,205226.18666597793
1709,288323.5051679055
1710,224672.75523739727
1711,257076.31142980346
1712,248716.25551401917
1713,252852.94138624796
1714,224123.5836718799
1715,210881.04186616646
1716,189409.56580526268
1717,170261.53775279128
1718,130527.721411697
1719,198382.58465632985
1720,237997.43403922205
1721,158581.6717153387
1722,119134.29649892465
1723,154653.65232092954
1724,209249.64413131843
1725,237731.81782802008
1726,190287.50188900996
1727,160454.05775293952
1728,174105.59371562465
1729,168595.28199346425
1730,155406.81604842545
1731,119952.47347093844
1732,134591.6638526865
1733,119879.64310200163
1734,121806.88105689605
1735,132535.6510246662
1736,118367.65097395875
1737,332955.209326124
1738,232718.37738776274
1739,252738.2339190909
1740,226396.3754817626
1741,199998.74566358083
1742,171939.6460702525
1743,175144.3206325106
1744,314573.2254565275
1745,209355.31805214222
1746,185352.24224704053
1747,223167.0262181368
1748,237225.54354284
1749,153092.21958673286
1750,125472.68196044402
1751,241735.95277473904
1752,121557.50342629224
1753,136236.00525612783
1754,188787.10601224416
1755,167220.69351249433
1756,119005.60290039465
1757,114927.32315339339
1758,143423.8506178611
1759,159506.4190560622
1760,160955.88859332644
1761,134208.4185306775
1762,175902.05157762076
1763,160960.31928065149
1764,116536.78093916894
1765,162081.75778947616
1766,170928.38474288254
1767,210571.3731407321
1768,144216.52129754884
1769,169425.56033097437
1770,146896.6567120275
1771,117543.06506480993
1772,134389.29382381614
1773,127511.05960654771
1774,127779.06849706953
1775,131552.9940993027
1776,122967.56033133026
1777,107677.26537657663
1778,137803.059379922
1779,113024.88190693493
1780,169189.00594901806
1781,124335.89279419454
1782,87186.00134375287
1783,144668.43135009834
1784,104499.29887138467
1785,112447.95104417426
1786,135683.5157637912
1787,164512.21455236245
1788,61414.0911574568
1789,96843.64949379422
1790,77676.01054461375
1791,177070.07865845977
1792,154050.6507093616
1793,127200.17241787355
1794,148576.25360944713
1795,131533.84742458916
1796,126634.94010976488
1797,108963.55004981547
1798,119086.56436113692
1799,111292.36579725715
1800,127609.1216139244
1801,127985.65998357686
1802,119247.60186629594
1803,145697.75688040885
1804,140411.29049696826
1805,133719.25389190306
1806,118582.98322601907
1807,123471.40245653357
1808,117533.57686443416
1809,115769.54135316823
1810,130479.96029071053
1811,90145.1874473022
1812,95512.72526386537
1813,119763.88014037527
1814,86758.62085293338
1815,54194.95402547965
1816,90781.77130711029
1817,120001.0766891144
1818,144960.77463652776
1819,124369.41053696978
1820,68481.87062264756
1821,103016.62691966117
1822,139272.05581915038
1823,43750.08914938116
1824,128842.4769353514
1825,136972.95932270653
1826,110757.92700738032
1827,101286.28560529102
1828,128888.01305343062
1829,111390.93999448406
1830,135399.37851878643
1831,144540.98296956767
1832,94232.00841957687
1833,135921.29737376646
1834,127272.83967997844
1835,129166.26798484939
1836,124154.96331399458
1837,85368.14984050716
1838,121237.70143377807
1839,95313.98054192618
1840,163303.47192355501
1841,153485.36323037662
1842,88319.38430532489
1843,130364.33320424838
1844,136757.95397611
1845,141560.02352036833
1846,148703.6113159101
1847,166556.9541927548
1848,57254.72207563171
1849,102303.59951563466
1850,118988.46783281318
1851,159503.88055020283
1852,121418.24593329962
1853,142522.59372824125
1854,165081.20751477178
1855,143035.7841592879
1856,224683.19209650077
1857,167121.45408547478
1858,140247.62062950505
1859,115543.54308513438
1860,155744.2166522556
1861,115508.01885388336
1862,284788.3556368428
1863,274982.10775216314
1864,274982.10775216314
1865,346749.3930154373
1866,347064.3425855613
1867,230651.78470988973
1868,297567.79673724476
1869,202327.16019536686
1870,226201.47967745824
1871,236113.19929945876
1872,163196.84433980944
1873,252405.46476412605
1874,146686.65234596835
1875,203593.41369337027
1876,192819.4591007171
1877,207970.7540412192
1878,196291.81453314747
1879,137842.74457426416
