Id,SalePrice
1461,115143.57434767227
1462,162396.40694586188
1463,193602.56041058688
1464,198661.81679219878
1465,183496.76136396927
1466,171737.75352485979
1467,173028.2883425695
1468,168032.99832844184
1469,176773.23654717923
1470,127066.11786838256
1471,193459.04797505535
1472,92712.87804960513
1473,95029.12543898563
1474,151315.71538878977
1475,122403.54948693294
1476,375910.04226435383
1477,248221.44687846582
1478,277787.42858188483
1479,264089.35731996835
1480,462353.4702484542
1481,325364.6440054536
1482,208667.03475807712
1483,173169.20570692312
1484,169896.10677819332
1485,179618.99789970482
1486,203029.7576792154
1487,352847.8722715932
1488,229002.7202198003
1489,196072.96758943793
1490,223997.71052280196
1491,190408.55196764064
1492,90967.78312205056
1493,175620.65967779775
1494,287773.9813432249
1495,282072.7853672252
1496,242811.6474589412
1497,185221.06863286506
1498,160951.64350989385
1499,157246.50456376703
1500,153620.64395366743
1501,178508.93632681412
1502,148758.52836745145
1503,283432.7625540751
1504,243776.84582540666
1505,230606.91198623157
1506,183990.71870778676
1507,244476.3867918002
1508,203323.37060194873
1509,161786.84844132507
1510,149805.41213489627
1511,143905.34816952428
1512,176896.13990302396
1513,133955.30562064255
1514,153620.87330302285
1515,189571.14260058
1516,143878.34610095978
1517,161950.99721450073
1518,129879.81244488293
1519,224632.74273704196
1520,139431.88194506126
1521,138631.6663023928
1522,167178.26244845387
1523,114163.91765049615
1524,121726.85578106523
1525,118609.66211838716
1526,115674.79442162206
1527,107093.87546291265
1528,130429.57599505274
1529,145583.3644959757
1530,168440.72445366337
1531,108088.56798737752
1532,89990.59721279025
1533,146197.0858198272
1534,117315.69363614777
1535,153137.54088728887
1536,103392.2971973022
1537,65041.103364378054
1538,153356.50272865625
1539,186447.7557493441
1540,101549.22399919413
1541,137737.48213052572
1542,134912.20189284862
1543,208377.63846645184
1544,82116.8257196746
1545,99311.19210366081
1546,125194.60905758434
1547,131267.77626765482
1548,129896.19231404099
1549,110313.00505067919
1550,133523.5176999936
1551,105942.94262032244
1552,132146.78810614682
1553,142577.9518525217
1554,111521.59868585475
1555,171450.61444626786
1556,96089.92100260727
1557,101548.633264812
1558,86151.32523155029
1559,89120.62678640898
1560,142561.31297005693
1561,131314.3009322246
1562,128051.69330716065
1563,123874.15247952289
1564,155469.15351762177
1565,143100.23343827957
1566,236726.43303295915
1567,70273.23960235178
1568,233850.15339737185
1569,144286.66132214727
1570,138957.4316568253
1571,121572.9648512597
1572,147110.60184977803
1573,245355.86329258085
1574,111935.27966177305
1575,215792.3745354147
1576,247891.03538051742
1577,196517.82231051716
1578,144226.06270947668
1579,142241.95475008612
1580,193166.56787901142
1581,158852.375917886
1582,125873.70850736796
1583,321136.6980840128
1584,221048.15732624396
1585,144149.67100211853
1586,72250.0134278463
1587,93897.80342094143
1588,152706.70052767693
1589,94432.19591906738
1590,132551.56583932496
1591,92602.86373862803
1592,122275.25047891766
1593,121390.3980216275
1594,132888.53407326696
1595,111393.31436784219
1596,238918.679652265
1597,176174.80066359628
1598,190869.24343239632
1599,164843.79453174194
1600,156840.64808287745
1601,61054.370434378245
1602,111475.78754056167
1603,87578.31772668968
1604,276855.84772083414
1605,239424.36498569246
1606,168255.12225267797
1607,158499.82510411472
1608,218016.24702084818
1609,186840.1750840105
1610,157348.81525018113
1611,141911.47633163288
1612,157377.6101136705
1613,161979.53480154698
1614,127005.09875766192
1615,84620.24230194023
1616,69207.12734181689
1617,87631.52740168445
1618,126608.48527626746
1619,144433.77355595623
1620,164224.41406147866
1621,136642.51382033053
1622,147500.3887284334
1623,269717.08428546373
1624,215640.53118075966
1625,117298.55971293148
1626,159397.04503384582
1627,190140.63784032778
1628,283464.30787774245
1629,176480.37595873093
1630,363215.52510336164
1631,208830.40281484355
1632,232337.8251052431
1633,172976.8557642373
1634,190636.2824732012
1635,178802.6803752415
1636,152668.51686007698
1637,197116.6703050141
1638,193075.9458239785
1639,179768.66279240788
1640,264042.9898425907
1641,175263.34905017843
1642,231700.21609404444
1643,224693.5260451588
1644,235657.7163868587
1645,202749.86299583435
1646,160811.8177603411
1647,155967.24023953074
1648,131277.58877630802
1649,140967.06517380613
1650,113433.01215416676
1651,120368.41136548067
1652,94243.05459259645
1653,94540.61040382205
1654,145048.13184226915
1655,145812.72829559693
1656,144742.31191842016
1657,148047.52288401418
1658,149506.2848784149
1659,127502.09226997454
1660,158885.0958284563
1661,440635.3099910258
1662,411736.8428070959
1663,396697.8387137154
1664,449577.6980552753
1665,298955.6736972147
1666,316178.74889483466
1667,380064.9425298531
1668,335970.2857880661
1669,293984.2424188706
1670,339675.9744441615
1671,261789.45631955186
1672,435814.4114353029
1673,283829.85033005127
1674,244465.25225249273
1675,192384.55976695553
1676,198289.44247982663
1677,220110.79557222847
1678,430338.9010504022
1679,388652.5551486397
1680,361681.23130580096
1681,243194.52602146374
1682,301641.8125571267
1683,184207.35663125693
1684,171256.03405288872
1685,171275.45365774742
1686,165638.5883633675
1687,169549.84085959577
1688,193733.07995617806
1689,196364.25867073514
1690,198268.28257390563
1691,181182.60398492802
1692,269794.5745524913
1693,172147.0984746608
1694,184556.0357024442
1695,163035.31112663334
1696,285290.7442259364
1697,167605.98900083735
1698,346951.923935327
1699,322161.4295734529
1700,252459.13614735645
1701,267115.59716969356
1702,245414.3149573925
1703,257136.32066904302
1704,275813.8690749182
1705,220818.9670089143
1706,409419.04846813035
1707,210334.33946038884
1708,206599.53334382141
1709,261151.6175344163
1710,215709.62819823917
1711,263710.3926687177
1712,247548.203877052
1713,262252.4865811922
1714,225584.94627604645
1715,209052.32180087917
1716,185676.69742584953
1717,173281.53369620338
1718,129022.93518450392
1719,197192.4907578046
1720,239906.2222100974
1721,160734.75465278182
1722,117653.690547621
1723,155905.8300548222
1724,205268.41545825356
1725,241777.05742102372
1726,189396.55529328503
1727,157519.7823959369
1728,176870.3933841722
1729,166119.40358650294
1730,157923.27499386825
1731,121517.64960689747
1732,132885.33183485744
1733,117926.25483618394
1734,120489.35410501652
1735,131806.64021898655
1736,119734.64770154137
1737,339817.5391703376
1738,232245.3574508377
1739,256411.73871546728
1740,214254.17326939185
1741,200484.60998203632
1742,174426.7186045488
1743,175283.75217584745
1744,311872.35326817946
1745,208862.58496964056
1746,183474.0414501768
1747,226583.6585373865
1748,225873.4144863443
1749,155646.5950963481
1750,130213.93064185641
1751,249051.00901802603
1752,122709.40660576824
1753,140470.18839688774
1754,191405.3431969594
1755,168700.27006791995
1756,121864.15087200905
1757,118602.02860160587
1758,146493.40644794906
1759,164731.07258260972
1760,167563.45055851337
1761,137741.4915446994
1762,180107.76440396108
1763,164864.3519507824
1764,117964.19443738511
1765,156558.33237141368
1766,178646.58067887407
1767,209901.967439359
1768,150162.3756565074
1769,171373.382513808
1770,149059.72417039017
1771,118274.08928388674
1772,134796.7869010768
1773,127928.41146803625
1774,126425.29774761986
1775,137500.98683328414
1776,126415.23742086606
1777,109639.82761485156
1778,138428.85846870794
1779,116171.64446011036
1780,177873.59617906754
1781,125315.9429691965
1782,91730.59392253032
1783,144628.36946065127
1784,101099.08691763307
1785,117681.361998688
1786,135248.30336375049
1787,165484.08970083573
1788,61135.75785205736
1789,105468.14181350944
1790,84308.91798296933
1791,180173.6812396903
1792,152188.94880146402
1793,123557.77115555633
1794,143228.1618992192
1795,133319.95584765193
1796,126561.67275613209
1797,113845.00408789971
1798,119160.70884088305
1799,112334.63509650322
1800,127933.75530212876
1801,134102.72142843163
1802,121150.0649357836
1803,141379.7786743087
1804,143550.09172063926
1805,134723.9779137168
1806,113703.76282174223
1807,129088.44463904308
1808,114989.04717150894
1809,114527.7230524194
1810,134735.64109150102
1811,98413.12525624277
1812,94881.39419603944
1813,119782.30846646438
1814,89227.31671850022
1815,53119.90120706539
1816,92501.1189221926
1817,109071.93303159256
1818,147451.77084825106
1819,123255.47818452268
1820,65020.23907151291
1821,100527.87984629504
1822,148001.32164202337
1823,47674.81261003189
1824,134896.1329687774
1825,136762.1432696694
1826,104803.71240183874
1827,100705.73493919669
1828,134162.71928949977
1829,109890.73891410569
1830,131495.48540110982
1831,146293.01718621058
1832,94006.4368248169
1833,139792.89777066334
1834,123139.87645017791
1835,130821.28405584776
1836,124024.89723881337
1837,84486.69066556786
1838,127985.65673181629
1839,94991.81691255394
1840,164393.76205493504
1841,148285.25517118088
1842,83466.99567695434
1843,133432.27111472274
1844,135885.00625865968
1845,140954.17608242092
1846,151383.5454032002
1847,163948.31519958033
1848,58266.02542739013
1849,104343.27288832383
1850,119566.58475506937
1851,158332.23407951184
1852,124970.55721066927
1853,144255.83682086
1854,165508.8349097127
1855,146218.37672612083
1856,224414.50545811854
1857,159335.7792903347
1858,138630.4913037922
1859,119498.74400603076
1860,155347.64716336562
1861,119293.19308465662
1862,320701.4001007216
1863,306512.20349033
1864,306512.20349033
1865,332206.6506633551
1866,342365.59304029867
1867,234709.31802166908
1868,319802.4960115157
1869,203618.90006127002
1870,223959.72194040514
1871,242325.94476308487
1872,160839.68683401286
1873,243666.19322574028
1874,145288.84115900102
1875,208782.48394446247
1876,194035.58102045069
1877,209076.91229303938
1878,192866.1066703793
1879,137534.1270082434
1880,137597.7416330203
1881,239947.88516929297
1882,250046.24244202673
1883,187503.14325633555
1884,203571.89408592152
1885,240936.0639276302
1886,307694.39267372893
1887,202088.75746273441
1888,273906.19393949857
1889,154394.02212179944
1890,127918.1839344132
1891,137265.7455134771
1892,103537.03152261328
1893,131103.17010935317
1894,127216.15684080309
1895,137579.0990085055
1896,127563.57216967591
1897,110664.89316677241
1898,116948.71988597297
1899,154902.86541039855
1900,151966.34758908837
1901,168055.85986188665
1902,134349.98960703003
1903,212744.42642501157
1904,132282.27094832214
1905,186807.6343751339
1906,167695.8832170651
1907,197534.3293287065
1908,106045.97987315105
1909,129992.3209212401
1910,116923.54723569752
1911,200052.145507908
1912,301553.5117554786
1913,144117.5728000347
1914,61397.690999282306
1915,305511.78649740573
1916,61237.455995516044
1917,257563.44460267352
1918,136064.81393519056
1919,170386.6260590734
1920,139366.42443760106
1921,427401.679345606
1922,322193.4412302487
1923,221922.25610430946
1924,226393.61157240195
1925,194872.7227780243
1926,411685.80684446724
1927,138274.21374385973
1928,153313.82069346486
1929,128159.78528182728
1930,129057.32660710605
1931,142340.6694583389
1932,138330.00653414792
1933,188075.47357384878
1934,182805.46024215527
1935,172821.1715447088
1936,189399.5875662256
1937,181396.50871617056
1938,176791.08241483846
1939,245993.17021017097
1940,181662.9531577655
1941,171639.05527170445
1942,186612.42491586288
